"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-118.35,33.91,29,2461,535,1236,482,4.8409,244000
-118.36,33.91,36,2064,474,1366,421,4.1,243100
-118.36,33.9,39,1166,222,640,206,3.5313,230400
-118.33,33.91,39,1224,312,1106,333,3.3491,181800
-118.34,33.91,12,9975,3638,7429,3405,2.6689,192300
-118.31,33.91,31,1415,339,874,289,3.8173,177900
-118.32,33.91,33,1729,396,1073,344,4.2083,180500
-118.32,33.91,35,881,159,605,170,3.6654,184500
-118.32,33.9,35,3189,680,1882,651,3.6625,188000
-118.31,33.93,35,1580,266,926,282,5.0653,158000
-118.32,33.93,34,1536,273,804,287,4.9615,157800
-118.29,33.93,31,3894,1017,3590,962,2.0437,137200
-118.3,33.93,29,2228,396,1140,352,3.7969,169400
-118.3,33.91,30,1842,476,1491,420,3.0147,155100
-118.31,33.9,28,1576,400,891,378,2.6312,171300
-118.29,33.91,28,1501,446,1028,418,2.3043,177500
-118.3,33.9,29,2617,668,1868,647,3.6,208800
-118.3,33.9,27,3267,762,2099,647,3.4,224100
-118.29,33.89,32,2355,583,1605,571,4.2171,218200
-118.29,33.88,21,4946,1231,3186,1167,3.3281,237000
-118.3,33.87,31,1398,261,823,263,5.0641,234900
-118.3,33.88,26,1221,312,807,330,4.0536,253600
-118.31,33.88,32,2421,671,1491,587,3.5644,242300
-118.31,33.88,35,1939,412,1036,400,3.5556,238000
-118.31,33.88,21,1490,430,686,400,2.3812,237500
-118.31,33.9,30,2407,581,1724,531,3.4792,194700
-118.31,33.89,37,2278,508,1257,498,3.7639,220600
-118.31,33.89,35,2144,423,1192,417,4.1458,231500
-118.32,33.9,36,1520,300,831,291,4.0473,212100
-118.32,33.89,44,1300,252,695,249,5.1669,220600
-118.33,33.9,21,6603,1984,5546,1745,2.6091,163900
-118.34,33.9,23,2395,498,1309,493,4.9779,224600
-118.34,33.9,37,542,105,355,118,5.5133,227300
-118.34,33.9,36,1158,219,628,253,4.7426,242700
-118.33,33.89,42,1816,338,897,306,5.1874,230800
-118.34,33.89,36,2392,444,1346,445,6.0088,245900
-118.34,33.89,36,2274,411,1232,423,5.373,244500
-118.35,33.9,31,981,222,734,239,4.875,232400
-118.35,33.9,22,1127,287,697,241,3.3971,220300
-118.35,33.89,30,1143,299,776,273,4.2829,240000
-118.36,33.9,18,3380,922,2276,854,4.0727,214000
-118.36,33.89,27,2837,684,2141,648,3.1325,215000
-118.36,33.88,33,2408,534,1644,523,4.2454,236800
-118.36,33.88,25,2845,710,1611,628,3.2049,267400
-118.36,33.88,26,1375,286,829,278,3.9844,230700
-118.35,33.88,44,822,180,480,177,4.4,225800
-118.35,33.88,36,1567,362,1054,386,3.2594,233900
-118.4,33.92,25,1453,271,695,283,5.9499,345800
-118.4,33.93,35,2217,447,1000,450,4.7319,376100
-118.41,33.93,38,3328,625,1455,619,5.0596,363900
-118.41,33.93,22,2514,605,1225,568,4.1818,339700
-118.41,33.92,38,1437,272,590,250,5.2338,358000
-118.42,33.92,25,3521,852,1524,764,3.8086,361300
-118.42,33.93,39,2988,605,1466,610,4.9286,341400
-118.42,33.93,28,4603,993,2191,943,4.5743,382200
-118.41,33.9,39,2311,404,1044,380,8.468,472100
-118.4,33.89,36,2334,430,1033,407,6.6321,481500
-118.39,33.89,30,2532,464,1056,419,6.3434,460400
-118.39,33.89,38,1851,332,750,314,7.3356,422700
-118.39,33.89,40,826,143,389,147,7.1845,438100
-118.36,33.88,44,1362,237,709,247,4.4271,336200
-118.37,33.88,21,966,172,417,158,5.5335,342600
-118.37,33.88,20,2439,474,1219,497,5.9619,335900
-118.36,33.87,19,2512,575,1275,544,4.9375,293000
-118.37,33.88,26,2620,530,1282,525,4.4828,340700
-118.36,33.87,22,2114,541,1300,538,3.4208,290000
-118.36,33.86,35,2126,434,1044,433,5.5456,297400
-118.36,33.86,34,1865,345,963,302,5.543,305900
-118.38,33.87,21,4151,1018,2054,925,4.9821,292900
-118.39,33.87,19,3303,584,1329,569,7.521,340400
-118.38,33.86,24,3124,560,1312,542,6.3021,333800
-118.38,33.88,34,1830,315,822,307,5.0602,453700
-118.39,33.88,33,2496,387,1098,404,7.6685,474300
-118.39,33.88,34,1973,367,843,345,6.077,472700
-118.39,33.88,33,2543,439,1098,416,5.9683,495500
-118.39,33.88,35,1267,216,521,191,6.0441,470000
-118.4,33.87,26,6712,1441,2803,1394,5.2276,434500
-118.39,33.87,34,2395,469,1087,438,5.9683,394600
-118.4,33.88,42,1516,341,634,327,6.2356,472700
-118.4,33.87,40,1679,372,719,385,6.435,479500
-118.4,33.87,34,3145,786,1352,727,5.0976,469800
-118.39,33.86,28,3619,764,1735,789,6.1404,368400
-118.4,33.86,18,5152,1365,2286,1243,5.1677,380800
-118.4,33.85,29,2085,533,919,489,5.6017,430000
-118.42,33.85,43,1584,477,799,433,5.0322,435000
-118.38,33.85,28,4430,928,2131,885,4.9384,378100
-118.41,33.85,16,6123,1989,2853,1789,4.425,336400
-118.38,33.83,20,2270,498,1070,521,4.4615,384800
-118.38,33.83,40,3070,570,1264,506,5.1626,432700
-118.39,33.84,16,2472,572,965,529,5.137,348600
-118.43,33.83,19,6206,1611,2455,1472,5.145,420200
-118.37,33.82,32,2815,607,1338,609,4.5687,381200
-118.38,33.82,35,3053,623,1311,589,5.1589,439200
-118.38,33.82,38,1318,237,547,225,6.0308,416700
-118.38,33.83,35,2152,454,902,414,4.5179,427200
-118.31,33.88,33,2147,505,1371,498,2.4219,260700
-118.32,33.88,35,1818,339,828,319,4.3036,282100
-118.32,33.88,34,1803,341,947,333,5.5538,280300
-118.32,33.88,37,1402,254,722,251,6.4781,269000
-118.33,33.88,30,1856,444,899,435,3.1505,270000
-118.33,33.88,36,1271,346,811,345,3.2417,283300
-118.33,33.87,44,724,133,373,133,3.9167,265600
-118.31,33.86,29,2243,361,1051,352,6.6632,325200
-118.32,33.86,32,3485,678,1715,649,4.6563,291700
-118.34,33.87,34,1069,217,601,212,4.6406,255900
-118.33,33.87,36,2219,406,1219,403,4.2614,267100
-118.33,33.87,35,743,128,385,137,6.4891,278100
-118.32,33.86,34,495,90,269,93,6.4391,252300
-118.33,33.86,38,914,176,519,174,6.0335,255400
-118.33,33.86,38,1059,218,561,205,4,248600
-118.34,33.86,36,2223,360,1162,376,5.259,279400
-118.34,33.86,35,1936,343,1008,346,5.4791,285900
-118.35,33.87,37,1420,286,886,290,4.5833,261300
-118.35,33.86,28,2075,463,1216,446,3.9732,281500
-118.35,33.86,24,2139,481,971,418,4.3859,271300
-118.33,33.84,36,1364,251,668,245,5.3131,314100
-118.34,33.84,36,1407,231,676,231,5.269,331900
-118.35,33.85,35,1248,206,551,185,5.6426,348200
-118.36,33.85,36,1390,230,683,219,4.8906,334400
-118.36,33.85,34,1086,197,509,158,6.1133,349300
-118.37,33.85,25,5622,998,2537,1009,5.785,395300
-118.36,33.83,36,1660,300,943,300,5.1984,353600
-118.36,33.84,35,1577,279,743,274,5.7654,343000
-118.36,33.83,35,2828,487,1439,490,5.6013,350200
-118.37,33.83,35,1207,207,601,213,4.7308,353400
-118.37,33.84,32,1751,328,819,323,6.7105,339000
-118.33,33.83,5,13038,2679,5272,2523,5.5023,286400
-118.31,33.84,52,1819,464,1068,424,3.625,270700
-118.31,33.83,50,696,311,382,234,2.775,225000
-118.31,33.83,45,2929,755,1635,652,2.9375,273000
-118.31,33.82,26,2345,408,1195,377,5.4925,361700
-118.31,33.81,23,3942,748,1679,711,4.1169,362600
-118.32,33.81,28,2142,445,1140,422,4.8438,346200
-118.36,33.82,36,1784,311,901,293,6.2247,339000
-118.37,33.82,36,2463,447,1125,424,6.0176,352700
-118.37,33.82,36,2416,394,1115,386,6.256,366900
-118.36,33.82,36,1083,187,522,187,5.7765,339500
-118.36,33.81,25,9042,2022,4458,1944,4.5592,378800
-118.36,33.81,26,1575,300,881,309,5.1778,359900
-118.37,33.81,36,2031,339,817,337,5.1271,458300
-118.36,33.81,34,2211,502,1113,488,4.7026,356800
-118.38,33.81,41,1889,301,802,278,6.015,488500
-118.34,33.79,36,716,123,388,124,5.0254,350000
-118.34,33.8,34,1730,427,1008,393,3.9408,327700
-118.35,33.8,32,1434,296,672,285,4.875,311700
-118.32,33.8,29,3254,717,1593,680,4.0536,285800
-118.31,33.8,31,4464,991,2420,947,4.0425,277900
-118.32,33.8,39,1415,298,729,278,3.1648,244800
-118.32,33.8,29,4317,1037,2102,959,3.1275,286400
-118.31,33.78,30,4573,819,2411,819,3.5804,383800
-118.36,34.09,34,2832,883,1594,843,1.7558,312500
-118.36,34.09,33,3463,1170,1845,1134,2.0205,243800
-118.36,34.1,37,7097,2010,2913,1939,2.875,3e+05
-118.36,34.09,36,1390,458,874,468,2.5812,2e+05
-118.37,34.09,38,4408,1295,1690,1229,3.0156,3e+05
-118.37,34.09,22,4247,1253,1766,1170,3.1517,341700
-118.37,34.08,28,4376,1202,1847,1128,2.6713,312500
-118.38,34.08,30,4524,1312,1910,1243,2.8889,335300
-118.38,34.09,24,8264,2437,3148,2274,3.5659,281300
-118.38,34.09,28,4001,1352,1799,1220,2.5784,272900
-118.5,34.03,32,6365,1784,2767,1698,3.6451,383300
-118.5,34.02,28,5109,1482,2313,1451,3.3266,483300
-118.5,34.02,24,2924,1013,1492,943,2.775,291700
-118.49,34.03,31,3155,808,1208,745,3.6769,450000
-118.49,34.02,27,4725,1185,1945,1177,4.1365,470800
-118.48,34.03,32,1793,476,1143,448,2.8981,353600
-118.49,34.02,28,2545,752,1548,679,2.9125,475000
-118.49,34.02,29,2709,799,1238,793,3.1563,330000
-118.47,34.04,32,2909,748,1310,706,4.516,350000
-118.48,34.03,39,1530,401,1074,375,3.5076,381800
-118.47,34.03,29,3287,882,1523,823,3.7381,290600
-118.47,34.03,31,2642,681,1303,625,3.5987,340500
-118.48,34.03,19,902,284,414,272,1.3333,310000
-118.48,34.02,22,1249,483,1106,481,2.5261,375000
-118.48,34.02,29,1585,542,1019,487,2.7072,375000
-118.49,34.02,30,2075,687,1026,592,3.1635,366700
-118.46,34.03,52,523,124,317,130,2.2794,337500
-118.47,34.02,38,2163,651,1759,584,2.3382,297500
-118.48,34.02,11,72,16,150,20,2.625,250000
-118.47,34.02,35,3057,774,2223,732,2.0745,332500
-118.48,34.02,30,2027,609,1425,562,2.2917,330800
-118.48,34,41,2584,743,1058,668,3.2061,370000
-118.48,34.01,31,1829,458,719,392,4.4,353800
-118.47,34,28,1259,302,668,280,4.2813,384400
-118.47,34,42,1271,301,574,312,3.1304,340500
-118.48,34,25,4149,1067,1749,1000,3.9722,450000
-118.47,34.02,41,2136,549,986,557,2.7254,444400
-118.47,34.01,44,2175,475,1019,448,4.793,470800
-118.47,34.01,43,1160,304,393,250,2.9167,461100
-118.45,34.02,41,2956,700,1212,645,3.4583,421900
-118.45,34.02,45,1230,201,565,219,6.3521,493400
-118.46,34.02,46,2571,502,1225,501,6.0436,473000
-118.46,34.02,39,3599,776,1569,763,5.2571,405400
-118.38,34.02,45,2098,486,1343,481,3.9615,268600
-118.39,34.02,38,2447,636,1312,574,3.5909,279400
-118.38,34.01,18,9528,2075,3922,1920,4.7612,304100
-118.39,34.02,38,2521,647,1091,597,4.1296,322900
-118.39,34.01,35,4424,918,2101,888,3.9688,355100
-118.4,34,34,1816,335,872,339,4.85,329400
-118.4,34,37,1534,258,751,259,5.444,336000
-118.4,33.99,36,1225,213,591,227,5.4663,326700
-118.4,34,44,2122,385,1012,367,4.6687,344300
-118.41,34.01,33,3306,974,2475,924,2.8797,285300
-118.42,34.01,42,1700,438,997,436,2.9213,305000
-118.41,34,38,324,70,268,73,2.55,271400
-118.42,34,45,1807,355,883,371,5.0357,329800
-118.41,34,46,105,20,69,19,3.9643,275000
-118.43,33.99,45,2092,451,1190,429,3.8021,323000
-118.36,33.99,35,3702,648,1449,614,5.3194,313700
-118.37,33.99,36,3228,543,1305,520,5.1695,397000
-118.35,34,30,1879,226,740,266,6.431,492500
-118.35,33.99,48,2741,439,1115,459,5.0514,269100
-118.36,33.99,43,2657,548,1145,524,4.1375,287100
-118.33,34,52,1114,169,486,176,4.2917,247600
-118.34,34,49,2465,372,1018,359,4,296800
-118.59,34.11,35,2396,472,1054,457,6.4504,407000
-118.6,34.09,43,2228,438,960,395,7.6091,438500
-118.72,34.14,7,23866,4407,9873,4012,5.4032,318500
-118.78,34.16,9,30405,4093,12873,3931,8.0137,399200
-118.75,34.17,16,2950,387,1228,379,5.3749,346100
-118.82,34.14,22,11668,1730,4054,1671,6.9935,385500
-117.76,34.71,15,2981,625,1694,540,2.9541,106700
-117.78,34.58,6,10263,1864,6163,1781,3.8803,120000
-117.96,34.71,32,3511,646,1733,510,3.46,123900
-118.06,34.71,14,2606,514,1228,512,2.5764,150000
-118.09,34.68,4,23386,4171,10493,3671,4.0211,144000
-118.11,34.68,6,7430,1184,3489,1115,5.3267,140100
-118.13,34.69,34,2156,397,1269,388,2.75,96800
-118.09,34.71,5,5807,1182,2602,1007,2.4012,159400
-118.12,34.7,7,4915,885,2833,874,4.3229,130000
-118.13,34.7,34,1943,500,1078,446,1.1296,93800
-118.14,34.68,25,1703,342,775,309,4.5455,126500
-118.15,34.67,5,12317,2953,6291,2654,3.5732,146900
-118.14,34.65,20,1257,201,551,186,4.6591,247200
-118.14,34.72,15,2181,361,1057,300,4.625,118100
-118.15,34.71,36,1338,250,709,250,3.5625,101400
-118.14,34.71,32,1164,248,588,270,1.1917,86900
-118.15,34.71,35,1503,309,842,300,2.5278,97700
-118.16,34.69,35,3114,583,1974,545,3.9028,126800
-118.14,34.69,48,1379,327,696,304,2.1167,94900
-118.2,34.69,5,9076,1503,7694,1278,4.875,163400
-118.17,34.68,13,5341,773,2288,724,6.6772,185600
-118.19,34.67,8,11275,1822,5731,1692,5.0285,167900
-118.17,34.66,9,1561,253,731,233,5.7049,173200
-118.22,34.66,17,3810,662,1867,586,4.9,152400
-118.23,34.65,17,1827,348,766,335,3.5673,136300
-118.27,34.68,19,552,129,314,106,3.2125,185400
-118.29,34.65,18,6893,1372,2837,1221,3.3173,218400
-118.61,34.73,25,3080,587,1558,510,5.0839,156700
-118.4,34.7,10,4122,814,2164,710,4.2941,151600
-117.92,34.59,7,681,125,485,104,2.7396,125600
-117.9,34.53,8,3484,647,2169,619,3.9766,135800
-117.96,34.53,10,2907,559,1681,531,3.8594,141000
-117.98,34.53,13,2815,535,1492,491,4.0945,135700
-118.16,34.6,2,11008,1549,4098,1367,6.4865,204400
-118.12,34.6,33,2189,497,1459,443,2.3958,94500
-118.16,34.6,5,7294,1139,3123,930,4.9904,154100
-118.21,34.56,12,2472,408,1048,380,4.7097,262100
-118.22,34.63,4,14348,2145,5839,1806,5.3799,222400
-118.21,34.64,16,2573,427,1273,426,5.9508,181100
-118.12,34.58,13,2614,650,1949,537,2.0547,102600
-118.13,34.58,29,2370,475,1746,483,3.7464,113500
-118.12,34.56,5,6446,1154,3427,1104,3.9936,148500
-118.1,34.58,32,1489,306,774,267,3.275,103500
-118.1,34.57,7,20377,4335,11973,3933,3.3086,138100
-118.09,34.57,4,9761,1683,4970,1535,4.5266,142900
-118.08,34.58,5,1113,186,631,168,4.1719,146600
-118.07,34.58,34,3416,601,1929,567,4.0147,107400
-118.08,34.56,14,5144,887,2846,824,4.5615,137200
-118.03,34.58,4,9849,1780,4546,1598,4.0729,154300
-118.02,34.57,4,10655,1706,5391,1529,5.083,151300
-118.01,34.55,2,2701,530,1368,430,4.071,137400
-118.08,34.55,5,16181,2971,8152,2651,4.5237,141800
-118.37,34.43,11,17339,2866,8721,2803,5.9507,225200
-118.22,34.52,7,4524,735,2298,717,6.5538,311600
-118.27,34.46,10,2184,405,1119,370,4.7437,294000
-118.13,34.44,10,2726,465,1773,459,4.8295,319100
-117.96,34.48,32,1896,342,806,299,4.5769,159400
-118.46,34.4,12,25957,4798,10475,4490,4.542,195300
-118.53,34.44,19,1285,195,650,193,6.0398,217800
-118.53,34.45,10,5509,969,3002,959,5.5981,220100
-118.46,34.42,25,2988,525,1884,513,4.7007,169500
-118.45,34.44,16,13406,2574,7030,2440,4.6861,187900
-118.49,34.43,15,8244,1409,4453,1357,5.4829,199600
-118.47,34.42,17,913,228,530,201,3.038,238500
-118.47,34.42,25,3223,524,1763,508,5.2887,183000
-118.43,34.43,5,21113,4386,9842,3886,4.2037,194600
-118.7,34.53,5,14275,2474,7158,2311,5.4284,236300
-118.66,34.43,9,2356,469,1556,386,3.775,155000
-118.59,34.47,5,538,98,8733,105,4.2391,154600
-118.54,34.38,18,2096,309,1044,328,6.8299,262100
-118.53,34.37,8,3839,852,1342,593,3.9118,333700
-118.56,34.37,23,3927,728,1984,707,4.8536,202600
-118.55,34.38,24,6246,1028,2803,999,6.3002,282900
-118.56,34.41,4,17313,3224,6902,2707,5.6798,320900
-118.35,34.32,52,102,29,54,32,1.9875,191700
-119.53,37.34,26,4047,702,571,199,2.3482,179500
-119.51,37.32,14,362,78,88,39,3.5893,214300
-119.45,37.21,17,3538,726,1603,629,2.9449,95600
-119.65,37.09,17,1280,254,707,267,3.55,106300
-119.59,37.39,19,3273,611,1164,481,3.5446,106500
-119.72,37.38,16,2131,424,989,369,2.6071,103700
-119.64,37.31,15,2654,530,1267,489,2.8393,104400
-119.6,37.29,13,1722,325,712,269,2.625,137500
-119.62,37.33,7,3389,621,1268,474,3.0224,147800
-119.85,37.1,8,828,168,413,146,3.375,80700
-119.68,37.19,10,3113,589,1508,512,2.8167,96100
-120.31,37.11,38,1696,301,985,278,2.4054,112500
-120.25,37.04,21,1724,317,1006,290,3.2868,91700
-120.26,37.11,33,1097,254,627,253,1.2794,50700
-120.43,36.99,16,1027,199,673,193,2.9688,63800
-120.06,36.95,24,646,134,454,149,2.125,61900
-120.04,36.93,11,3606,699,2074,644,2.6941,63300
-120.21,36.98,21,1667,303,861,276,2.6012,92200
-120.16,36.96,18,508,104,393,114,3,156300
-120.08,37.06,18,402,76,213,71,1.9063,95800
-120.06,37.02,13,6301,1080,3840,1033,3.5258,84900
-119.95,36.96,18,1996,379,1327,356,2.6087,96000
-119.85,36.97,13,2872,477,1607,481,4.475,102400
-119.87,36.93,13,1429,209,702,205,4.3625,111800
-120.06,36.98,12,2710,575,1724,516,1.4712,60400
-120.05,36.98,16,3705,739,2463,697,2.5288,61800
-120.05,36.97,20,2029,427,983,401,1.8444,47100
-120.07,36.96,34,1457,239,557,226,3.6181,96500
-120.08,36.97,13,3356,589,1458,601,3.8257,94200
-120.1,36.96,20,2100,317,910,274,4.8187,90900
-120.09,36.95,16,3222,511,1425,503,4.1544,119400
-120.08,36.96,36,2074,349,954,363,3.1136,73800
-120.08,36.95,41,1164,211,476,171,2.4196,70700
-120.05,36.96,37,1000,261,1092,233,1.4267,52300
-120.04,36.97,20,2129,526,1845,522,1.8973,51600
-120.04,36.96,23,2126,506,2091,491,1.3713,51800
-119.98,36.9,26,1284,239,820,254,2.5833,62300
-119.98,36.86,31,2366,482,1933,433,3.0234,65000
-120.13,36.87,32,2089,468,1765,427,2.234,61700
-122.49,38.1,43,1226,244,491,205,4.9286,307000
-122.54,38.14,16,4431,603,1659,630,7.5412,392100
-122.55,38.1,26,5188,892,2341,906,5.0029,255600
-122.59,38.13,20,1589,231,601,224,5.3755,290900
-122.57,38.11,24,2863,734,1583,682,3.1981,215300
-122.6,38.11,19,1752,328,873,336,3.8068,201600
-122.6,38.11,23,8642,1294,3594,1253,5.3962,301500
-122.61,38.09,18,6205,821,2311,756,6.9081,368700
-122.56,38.09,17,9614,2123,4684,2060,4.1705,209800
-122.56,38.06,19,15622,2721,6109,2615,5.0965,295300
-122.51,38.06,24,9493,1935,5162,1880,3.0742,118800
-122.45,38.01,36,4501,832,2196,800,4.3182,252700
-122.53,38.01,27,3121,531,1318,489,5.4781,310900
-122.51,38,17,2449,536,1157,543,3.9519,274200
-122.57,38.03,24,2330,322,911,320,6.5253,387700
-122.56,38.03,34,1887,290,815,283,6.5249,324800
-122.55,38.02,27,4985,711,1928,742,6.4978,361500
-122.55,38,18,3119,803,1395,722,3.9265,301100
-122.54,37.99,32,2236,348,818,330,7.3521,444000
-122.55,37.99,34,3306,555,1398,585,4.8993,319900
-122.51,37.98,37,4801,699,1830,679,6.0762,487800
-122.51,37.97,37,4296,1089,2100,1025,3.2462,329400
-122.49,37.99,27,5470,755,1916,764,6.994,420800
-122.49,37.98,34,1256,178,460,174,6.4271,451700
-122.54,37.97,39,4193,762,1833,737,5.6263,352100
-122.51,37.96,39,3302,684,1574,653,3.6863,263800
-122.53,37.97,37,1340,322,621,314,3.5588,268800
-122.47,37.95,16,3769,839,1986,815,3.9712,187500
-122.5,37.96,16,100,20,45,25,6.1359,212500
-122.5,37.97,25,6526,1902,5917,1812,2.7273,187500
-122.64,38.01,36,1336,258,678,249,5.5789,292000
-122.64,38.01,36,1199,232,551,229,3.7321,266700
-122.57,37.99,45,2404,425,926,400,4.9674,320100
-122.57,37.99,38,5587,996,2466,1027,4.1711,336900
-122.57,37.98,49,2860,552,1178,522,4.625,355000
-122.58,37.98,52,3675,649,1553,639,4.6905,316300
-122.56,37.98,36,2649,542,1111,557,4.8056,345700
-122.57,37.97,47,5416,1115,2177,1027,3.5055,382100
-122.54,37.95,38,2310,400,971,386,5.697,435700
-122.53,37.96,36,4385,620,1549,626,8.3935,470500
-122.53,37.93,42,2171,362,887,347,6.6125,393200
-122.54,37.94,39,3670,775,1519,788,4.4081,435200
-122.53,37.94,18,878,255,384,247,4.7344,2e+05
-122.53,37.93,37,1722,352,648,337,4.125,310300
-122.49,37.92,26,2170,347,849,318,6.2953,386200
-122.51,37.91,2,647,136,203,118,6.641,310000
-122.5,37.91,31,7001,1282,2755,1267,5.4851,441100
-122.5,37.88,28,5448,1089,2100,1023,4.7475,474600
-122.51,37.89,27,2674,565,1233,547,3.4485,458300
-122.53,37.9,44,2846,551,1232,537,3.8839,327200
-122.54,37.9,48,2491,460,937,455,4.4375,370000
-122.52,37.89,17,4363,1041,1640,989,3.9531,417600
-122.54,37.9,41,3170,622,1091,528,3.7813,389200
-122.55,37.91,48,1283,278,567,255,3.2794,460000
-122.53,37.88,25,4921,866,1913,834,6.8742,413100
-122.54,37.88,30,4382,732,1775,745,6.7809,414400
-122.53,37.87,20,1814,282,658,253,7.9977,4e+05
-122.53,37.88,36,2688,485,1064,449,4.4583,308600
-122.54,37.89,33,4971,836,1907,795,6.1275,424400
-122.47,37.85,19,1926,593,881,546,2.9145,140400
-122.62,37.85,30,833,164,358,143,6.8198,493800
-122.53,37.86,38,1183,196,628,205,3.75,478600
-122.71,37.88,21,2845,552,599,250,4.3125,495800
-122.71,37.9,23,1250,257,437,188,3.115,242600
-122.84,38.07,31,1858,367,701,297,3.8269,270700
-122.93,38.02,28,1284,265,628,219,3.5469,2e+05
-122.68,38.07,26,1445,244,510,207,5.6305,430000
-122.9,38.28,52,1275,218,627,185,2.3482,163500
-122.8,38.18,36,2378,476,957,362,3.625,253100
-120.19,37.53,25,1470,341,706,283,1.7614,71300
-119.95,37.47,32,1312,315,600,265,1.5,91500
-120.07,37.34,16,1667,372,762,283,1.75,87500
-120.15,37.69,13,866,252,369,165,2.875,70200
-120.02,37.72,17,2806,600,990,410,2.3818,88100
-119.82,37.57,13,1713,340,643,241,2.662,92400
-119.9,37.49,13,2230,443,920,361,3,112000
-119.84,37.48,17,2582,553,1087,423,2.5,104200
-119.8,37.5,15,989,184,406,151,3.1771,121900
-119.64,37.61,30,2857,661,291,135,2.6838,164600
-123.15,39.74,23,608,143,281,108,2.9306,70000
-123.23,39.77,25,2075,435,991,377,1.2281,60300
-123.71,39.88,42,1518,383,656,303,1.4952,69800
-123.84,39.83,19,1461,340,515,227,1.5278,145800
-123.5,39.67,22,2124,450,1122,446,2.1793,71500
-123.64,39.45,21,3359,677,1908,642,3.0433,140700
-123.79,39.5,24,1421,291,588,274,2.325,157300
-123.8,39.47,28,2492,507,1202,460,2.7857,150300
-123.73,39.44,32,790,151,380,142,2.7,165000
-123.84,39.46,47,1150,244,552,201,2.5192,110400
-123.79,39.44,49,2290,482,1201,479,3.5,113300
-123.8,39.44,33,2024,459,1019,422,1.9208,93600
-123.79,39.44,36,1330,273,761,286,2.7813,105800
-123.79,39.44,16,2017,423,1177,414,3.2171,116200
-123.85,39.42,11,1804,506,895,451,1.7574,150000
-123.34,39.5,15,2342,535,1064,433,1.8967,96600
-123.4,39.46,10,4086,831,2111,758,3.2156,104400
-123.32,39.42,22,2085,432,1133,402,2.3906,92600
-123.37,39.43,32,2780,470,1281,479,3.588,96000
-123.35,39.4,27,1321,338,779,327,1.85,71800
-123.36,39.4,21,1081,254,715,275,1.5625,71500
-123.34,39.39,18,2821,628,1636,615,2.3333,84000
-123.1,39.36,19,1056,248,611,226,1.746,105000
-123.23,39.33,20,804,121,448,140,3.9632,147100
-123.15,39.31,19,1026,205,424,152,2.8833,154200
-123.22,39.28,16,5569,1106,3148,1088,3.1455,142900
-123.18,39.23,18,243,55,115,54,2.125,175000
-123.75,39.37,16,1377,296,830,279,3.25,151400
-123.85,39.39,23,4671,912,2095,857,3.184,140500
-123.7,39.32,18,1652,352,711,292,3.1071,213200
-123.59,38.8,17,5202,1037,1742,803,3.1201,176100
-123.54,39.17,18,2251,510,1032,369,2.2946,101000
-123.39,38.99,28,1416,294,812,258,3.4063,109400
-123.36,39.01,35,1551,321,857,288,2.7232,115400
-123.21,39.18,17,2772,576,1501,584,2.6275,142100
-123.22,39.15,45,1348,265,639,270,3.3667,115200
-123.23,39.13,33,1176,211,529,217,3.8958,144000
-123.22,39.15,36,1166,216,504,203,3.5938,122100
-123.21,39.14,39,1419,262,661,278,3,114600
-123.22,39.16,29,6121,1222,3595,1189,2.631,109600
-123.2,39.15,27,990,238,592,225,2.0074,96200
-123.21,39.15,31,2685,675,1367,626,1.6571,108900
-123.2,39.14,17,1620,396,878,399,1.8042,109200
-123.2,39.13,26,1474,417,1065,401,1.375,84400
-123.21,39.14,15,2235,545,1376,516,1.9032,1e+05
-123.17,39.15,30,1904,331,816,325,4.425,161900
-123.16,39.1,31,418,82,327,81,2.775,120800
-123.19,39.12,38,267,57,196,60,2.3125,70000
-123.15,38.94,22,2163,436,1048,358,2.7171,95800
-123.1,38.97,36,1211,247,697,251,2.5761,94900
-120.46,37.51,22,2704,497,1432,399,2.9,83100
-120.75,37.44,27,2295,424,1252,350,3.6182,123200
-120.76,37.44,18,2003,398,1333,411,2.7562,90500
-120.69,37.4,46,860,130,496,147,3.5167,137500
-120.75,37.37,32,1656,317,1037,286,2.4964,88800
-120.73,37.38,37,653,176,827,176,1.9236,64400
-120.73,37.38,23,1451,292,1052,265,2.8698,72900
-120.71,37.38,14,1979,432,1756,382,2.6923,71400
-120.84,37.4,7,2773,530,1374,505,2.6214,103800
-120.84,37.43,32,2892,521,1580,484,3.7784,164500
-120.94,37.4,32,1175,208,774,222,3,109400
-120.88,37.37,24,1294,222,684,221,2.6908,103100
-120.89,37.33,27,2692,481,1518,447,2.0417,94200
-120.64,37.38,21,3157,637,2268,620,2.567,70400
-120.65,37.33,25,1731,311,810,266,4.1058,107600
-120.59,37.39,16,4717,1119,3589,1017,2.1061,72800
-120.63,37.41,27,2083,444,1462,479,2.6439,69100
-120.57,37.43,39,2235,412,1268,402,2.6758,74600
-120.6,37.37,10,3075,498,1368,487,4.6667,130100
-120.62,37.35,18,874,203,572,190,1.6833,71000
-120.61,37.32,18,5009,826,2497,805,4.25,146300
-120.61,37.36,16,638,147,380,132,1.9135,87500
-120.58,37.36,33,3564,716,2603,696,2.2179,67500
-120.64,37.2,16,2236,438,1361,393,2.0066,125000
